,Accident_Index,Predictions
2664,201405BB02737,1
2665,201405BB02745,1
2666,201405BB02747,1
2667,201405BB02751,1
2668,201405BB02753,1
2669,201405BB02756,1
2670,201405BB02797,0
2671,201405BB02799,1
2672,201405BB02803,1
2673,201405BB02805,1
2674,201405BB02812,1
2675,201405BB02822,0
2676,201405BB02831,1
2677,201405BB02847,1
2678,201405BB02857,1
2679,201405BB02858,1
2680,201405BB02863,1
2681,201405BB02882,1
2682,201405BB02915,1
2683,201405BB02921,1
2684,201405BB02926,1
2685,201405BB02937,1
2686,201405BB02941,1
2687,201405BB02946,1
2688,201405BB02957,1
2689,201405BB02962,0
2690,201405BB02978,1
2691,201405BB03000,0
2692,201405BB03029,1
2693,201405BB03049,1
2694,201405BB03153,1
2695,201405BB03282,1
2696,201405CC02635,1
2697,201405CC02752,1
2698,201405CC02786,1
2699,201405CC02787,1
2700,201405CC02836,1
2701,201405CC02849,1
2702,201405CC02852,1
2703,201405CC02860,0
2704,201405CC02865,0
2705,201405CC02876,1
2706,201405CC02877,1
2707,201405CC02881,1
2708,201405CC02922,1
2709,201405CC02995,1
2710,201405CC03039,1
2711,201405CC03173,1
2712,201405DD02604,0
2713,201405DD02612,0
2714,201405DD02707,1
2715,201405DD02716,1
2716,201405DD02759,1
2717,201405DD02784,1
2718,201405DD02798,1
2719,201405DD02800,1
2720,201405DD02815,1
2721,201405DD02818,1
2722,201405DD02868,1
2723,201405DD02890,1
2724,201405DD02892,1
2725,201405DD02920,1
2726,201405DD02928,0
2727,201405DD02942,1
2728,201405DD02976,1
2729,201405DD02987,1
2730,201405DD02990,1
2731,201405DD03030,1
2732,201405DD03052,1
2733,201405DD03061,1
2734,201405DD03145,1
2735,201405EE02610,1
2736,201405EE02621,1
2737,201405EE02630,1
2738,201405EE02639,1
2739,201405EE02644,1
2740,201405EE02670,1
2741,201405EE02672,1
2742,201405EE02678,1
2743,201405EE02689,0
2744,201405EE02701,1
2745,201405EE02703,0
2746,201405EE02709,1
2747,201405EE02717,1
2748,201405EE02719,0
2749,201405EE02731,1
2750,201405EE02744,1
2751,201405EE02748,1
2752,201405EE02749,1
2753,201405EE02754,1
2754,201405EE02770,1
2755,201405EE02773,0
2756,201405EE02783,1
2757,201405EE02792,1
2758,201405EE02827,1
2759,201405EE02845,0
2760,201405EE02846,1
2761,201405EE02853,1
2762,201405EE02871,1
2763,201405EE02873,1
2764,201405EE02874,1
2765,201405EE02875,1
2766,201405EE02884,1
2767,201405EE02897,0
2768,201405EE02900,0
2769,201405EE02901,1
2770,201405EE02924,1
2771,201405EE02930,1
2772,201405EE02936,1
2773,201405EE02944,1
2774,201405EE02955,1
2775,201405EE02958,0
2776,201405EE02979,1
2777,201405EE02982,0
2778,201405EE03004,1
2779,201405EE03012,1
2780,201405EE03013,1
2781,201405EE03022,1
2782,201405EE03027,1
2783,201405EE03028,0
2784,201405EE03042,0
2785,201405EE03043,1
2786,201405EE03047,0
2787,201405EE03050,0
2788,201405EE03064,0
2789,201405EE03169,1
2790,201405EE03331,1
2791,201405FF02611,1
2792,201405FF02617,0
2793,201405FF02622,1
2794,201405FF02643,1
2795,201405FF02646,0
2796,201405FF02658,1
2797,201405FF02673,1
2798,201405FF02675,1
2799,201405FF02739,0
2800,201405FF02746,1
2801,201405FF02789,1
2802,201405FF02801,1
2803,201405FF02826,1
2804,201405FF02829,1
2805,201405FF02843,1
2806,201405FF02862,0
2807,201405FF02866,1
2808,201405FF02904,1
2809,201405FF02906,1
2810,201405FF02911,1
2811,201405FF02933,0
2812,201405FF02938,1
2813,201405FF02943,1
2814,201405FF02956,1
2815,201405FF02961,1
2816,201405FF02985,1
2817,201405FF02998,1
2818,201405FF02999,1
2819,201405FF03002,0
2820,201405FF03006,1
2821,201405FF03016,1
2822,201405FF03023,1
2823,201405FF03040,1
2824,201405FF03143,0
2825,201405FF03499,0
2826,201405FF03586,1
2827,201406A086163,1
2828,201406A086220,1
2829,201406A086221,1
2830,201406A086245,1
2831,201406A086266,1
2832,201406A086269,1
2833,201406A086346,1
2834,201406A086400,1
2835,201406A086412,1
2836,201406A086413,1
2837,201406A086415,1
2838,201406A086416,1
2839,201406A086420,1
2840,201406A086433,1
2841,201406A086446,1
2842,201406A086448,1
2843,201406A086509,1
2844,201406A086528,1
2845,201406A086594,1
2846,201406A086636,1
2847,201406A086742,1
2848,201406A086872,1
2849,201406A086883,1
2850,201406A086971,1
2851,201406A086985,1
2852,201406A086996,1
2853,201406A087007,1
2854,201406A087107,1
2855,201406A087114,1
2856,201406A087131,1
2857,201406A087132,1
2858,201406A087161,1
2859,201406A087173,1
2860,201406A087184,1
2861,201406A087202,1
2862,201406A087206,1
2863,201406A087287,1
2864,201406A087317,1
2865,201406A087323,1
2866,201406A087434,1
2867,201406A087443,1
2868,201406A087450,1
2869,201406A088521,1
2870,201406AQ86480,1
2871,201406E086326,1
2872,201406E086385,1
2873,201406E086404,1
2874,201406E086410,1
2875,201406E086425,1
2876,201406E086427,1
2877,201406E086444,1
2878,201406E086473,1
2879,201406E086533,1
2880,201406E086586,1
2881,201406E086588,1
2882,201406E086596,1
2883,201406E086597,1
2884,201406E086606,1
2885,201406E086728,1
2886,201406E086746,1
2887,201406E086770,1
2888,201406E086777,0
2889,201406E086779,1
2890,201406E086842,1
2891,201406E086886,1
2892,201406E086908,1
2893,201406E086909,1
2894,201406E086990,1
2895,201406E087067,1
2896,201406E087094,1
2897,201406E087104,1
2898,201406E087118,1
2899,201406E087127,1
2900,201406E087137,1
2901,201406E087157,1
2902,201406E087169,1
2903,201406E087201,1
2904,201406E087208,1
2905,201406E087220,1
2906,201406E087229,1
2907,201406E087268,1
2908,201406E087285,1
2909,201406E087324,1
2910,201406E087353,1
2911,201406E087387,1
2912,201406E087406,1
2913,201406E087461,1
2914,201406E087563,1
2915,201406E088157,1
2916,201406E088162,1
2917,201406F086152,1
2918,201406F086223,1
2919,201406F086345,1
2920,201406F086347,1
2921,201406F086366,1
2922,201406F086402,1
2923,201406F086431,1
2924,201406F086476,1
2925,201406F086506,1
2926,201406F086543,1
2927,201406F086696,1
2928,201406F086757,1
2929,201406F086849,1
2930,201406F086859,1
2931,201406F086884,1
2932,201406F086966,1
2933,201406F087028,1
2934,201406F087115,1
2935,201406F087116,1
2936,201406F087155,1
2937,201406F087164,1
2938,201406F087266,1
2939,201406F087286,1
2940,201406F087328,1
2941,201406F087345,1
2942,201406F087488,0
2943,201406F087520,1
2944,201406F087560,1
2945,201406G086127,1
2946,201406G086137,1
2947,201406G086226,1
2948,201406G086237,1
2949,201406G086391,1
2950,201406G086495,1
2951,201406G086536,1
2952,201406G086671,1
2953,201406G086775,1
2954,201406G086866,1
2955,201406G086892,1
2956,201406G086994,1
2957,201406G087150,1
2958,201406G087228,1
2959,201406G087272,1
2960,201406G087277,1
2961,201406G087290,1
2962,201406G087299,1
2963,201406G087603,1
2964,201406G087656,1
2965,201406G088049,1
2966,201406J086277,1
2967,201406J086312,1
2968,201406J086422,1
2969,201406J086491,0
2970,201406J086529,1
2971,201406J086595,1
2972,201406J086769,1
2973,201406J086803,1
2974,201406J086825,1
2975,201406J086869,1
2976,201406J086916,1
2977,201406J086967,1
2978,201406J087006,1
2979,201406J087008,1
2980,201406J087073,1
2981,201406J087117,1
2982,201406J087334,1
2983,201406J087394,0
2984,201406J087465,1
2985,201406J087840,1
2986,201406K086155,1
2987,201406K086213,1
2988,201406K086232,1
2989,201406K086259,1
2990,201406K086260,1
2991,201406K086301,1
2992,201406K086320,1
2993,201406K086324,1
2994,201406K086408,1
2995,201406K086417,1
2996,201406K086423,1
2997,201406K086493,1
2998,201406K086507,1
2999,201406K086525,1
3000,201406K086527,1
3001,201406K086589,1
3002,201406K086593,0
3003,201406K086665,1
3004,201406K086680,1
3005,201406K086723,1
3006,201406K086752,1
3007,201406K086760,1
3008,201406K086792,1
3009,201406K086812,1
3010,201406K086856,1
3011,201406K086928,1
3012,201406K086984,1
3013,201406K087123,1
3014,201406K087152,1
3015,201406K087158,1
3016,201406K087215,1
3017,201406K087278,1
3018,201406K087300,1
3019,201406K087338,1
3020,201406K087401,1
3021,201406K087505,1
3022,201406K087566,1
3023,201406L086258,1
3024,201406L086270,0
3025,201406L086275,1
3026,201406L086278,0
3027,201406L086293,1
3028,201406L086328,1
3029,201406L086382,1
3030,201406L086439,1
3031,201406L086449,1
3032,201406L086469,1
3033,201406L086474,1
3034,201406L086511,1
3035,201406L086523,1
3036,201406L086590,1
3037,201406L086619,1
3038,201406L086756,1
3039,201406L086761,1
3040,201406L086762,1
3041,201406L086767,1
3042,201406L086772,1
3043,201406L086778,0
3044,201406L086836,1
3045,201406L086861,1
3046,201406L086864,1
3047,201406L086904,1
3048,201406L086924,1
3049,201406L087217,1
3050,201406L087246,1
3051,201406L087260,1
3052,201406L087262,1
3053,201406L087279,1
3054,201406L087339,1
3055,201406L087361,1
3056,201406L087480,1
3057,201406M086200,1
3058,201406M086268,1
3059,201406M086274,1
3060,201406M086304,1
3061,201406M086334,1
3062,201406M086378,1
3063,201406M086393,1
3064,201406M086411,1
3065,201406M086445,1
3066,201406M086489,1
3067,201406M086563,1
3068,201406M086585,1
3069,201406M086647,1
3070,201406M086720,1
3071,201406M086768,1
3072,201406M086876,1
3073,201406M086923,1
3074,201406M087071,1
3075,201406M087198,1
3076,201406M087283,1
3077,201406M087372,0
3078,201406M087381,1
3079,201406M087396,1
3080,201406M087457,1
3081,201406M087607,1
3082,201406N086247,1
3083,201406N086468,0
3084,201406N086483,1
3085,201406N086722,1
3086,201406N086734,1
3087,201406N086753,1
3088,201406N086773,1
3089,201406N086948,1
3090,201406N086968,1
3091,201406N087199,1
3092,201406N087248,1
3093,201406N087259,1
3094,201406N087447,1
3095,201406N087572,1
3096,201406P086331,1
3097,201406P086358,1
3098,201406P086368,1
3099,201406P086379,1
3100,201406P086405,1
3101,201406P086421,1
3102,201406P086463,1
3103,201406P086467,1
3104,201406P086472,1
3105,201406P086482,1
3106,201406P086652,1
3107,201406P086725,1
3108,201406P086823,1
3109,201406P086843,0
3110,201406P086845,1
3111,201406P086862,1
3112,201406P086885,1
3113,201406P086913,1
3114,201406P086914,1
3115,201406P086925,1
3116,201406P086977,1
3117,201406P087072,1
3118,201406P087119,1
3119,201406P087142,1
3120,201406P087178,1
3121,201406P087188,1
3122,201406P087193,1
3123,201406P087216,1
3124,201406P087263,1
3125,201406P087282,1
3126,201406P087472,1
3127,201406P087498,1
3128,201406P087579,1
3129,201406Q086231,1
3130,201406Q086248,1
3131,201406Q086294,1
3132,201406Q086335,1
3133,201406Q086397,1
3134,201406Q086517,1
3135,201406Q086519,1
3136,201406Q086587,1
3137,201406Q086686,1
3138,201406Q086789,1
3139,201406Q086806,1
3140,201406Q086921,1
3141,201406Q086958,1
3142,201406Q086963,1
3143,201406Q086969,1
3144,201406Q086975,1
3145,201406Q086978,1
3146,201406Q086989,1
3147,201406Q087018,1
3148,201406Q087092,1
3149,201406Q087141,1
3150,201406Q087147,1
3151,201406Q087281,1
3152,201406Q087311,1
3153,201406Q087400,1
3154,201406Q087525,0
3155,201406Q087585,0
3156,201406Q087932,1
3157,201406X086174,1
3158,201406X086217,1
3159,201406X086327,1
3160,201406X086355,1
3161,201406X086409,1
3162,201406X086450,1
3163,201406X086484,1
3164,201406X086504,1
3165,201406X086553,0
3166,201406X086763,1
3167,201406X086785,1
3168,201406X086796,1
3169,201406X086810,1
3170,201406X086858,1
3171,201406X086907,0
3172,201406X086998,1
3173,201406X087258,1
3174,201406XM86325,1
3175,201406XM86730,1
3176,201406XP86992,1
3177,2014074121471,1
3178,2014074121550,1
3179,2014074121630,0
3180,2014074121709,1
3181,2014074121734,1
3182,2014074121883,0
3183,2014074122047,0
3184,2014074122118,0
3185,2014074122180,1
3186,2014074122228,1
3187,2014074122683,0
3188,2014074122711,1
3189,2014074122750,1
3190,2014074122863,1
3191,2014074122914,1
3192,2014074123158,0
3193,2014074124095,1
3194,2014074124148,1
3195,2014074124671,1
3196,2014074124701,1
3197,2014074125111,1
3198,2014074125175,1
3199,2014074125308,1
3200,2014074125859,1
3201,2014074125871,1
3202,2014074126154,0
3203,2014074126170,1
3204,2014074126523,1
3205,2014074126929,1
3206,2014074127173,1
3207,2014074127223,1
3208,2014074127268,1
3209,2014074127293,1
3210,2014074127826,1
3211,2014074128024,0
3212,2014074128072,1
3213,2014074128097,1
3214,2014074128152,1
3215,2014074128158,0
3216,2014074128235,1
3217,2014074128492,1
3218,2014074128493,0
3219,2014074128601,1
3220,2014074128603,1
3221,2014074128710,0
3222,2014074128749,1
3223,2014074129108,0
3224,2014074129233,1
3225,2014074129356,1
3226,2014074129370,0
3227,2014074129451,0
3228,2014074129452,1
3229,2014074129504,1
3230,2014074129626,1
3231,2014074129640,1
3232,2014074129777,1
3233,2014074130081,1
3234,2014074130110,1
3235,2014074130219,1
3236,2014074130257,1
3237,2014074130313,1
3238,2014074130316,1
3239,2014074130571,1
3240,2014074130746,1
3241,2014074130852,1
3242,2014074130908,0
3243,2014074130940,1
3244,2014074131038,1
3245,2014074131063,1
3246,2014074131350,1
3247,2014074131532,1
3248,2014074131615,1
3249,2014074131835,1
3250,2014074131847,1
3251,2014074131866,1
3252,2014074132033,1
3253,2014074132072,0
3254,2014074132083,1
3255,2014074132214,1
3256,2014074132419,1
3257,2014074132655,0
3258,2014074132679,1
3259,2014074132864,1
3260,2014074132919,1
3261,2014074133215,1
3262,2014074133342,0
3263,2014074133389,1
3264,2014074133458,0
3265,2014074133480,1
3266,2014074133516,0
3267,2014074133598,1
3268,2014074133848,1
3269,2014074133901,1
3270,2014074134411,1
3271,2014074134430,1
3272,2014074134441,1
3273,2014074134458,1
3274,2014074134685,1
3275,2014074134980,1
3276,2014074135239,1
3277,2014074135533,1
3278,2014074135571,1
3279,2014074135576,1
3280,2014074135638,1
3281,2014074135774,1
3282,2014074135961,1
3283,2014074136226,1
3284,2014074136271,1
3285,2014074136314,1
3286,2014074136401,0
3287,2014074136644,1
3288,2014074136742,0
3289,2014074136752,1
3290,2014074136921,0
3291,2014074137322,1
3292,2014074137385,1
3293,2014074138127,1
3294,2014074138215,1
3295,2014074138409,0
3296,2014074138539,1
3297,2014074138785,1
3298,2014074139213,1
3299,2014074139352,0
3300,2014074139444,0
3301,2014074139461,1
3302,2014074139534,1
3303,2014074139562,0
3304,2014074139612,0
3305,2014074139642,1
3306,2014074139842,1
3307,2014074140608,1
3308,2014074140793,1
3309,2014074140801,1
3310,2014074140909,1
3311,2014074141379,1
3312,2014074141864,1
3313,2014074141961,1
3314,2014074142012,1
3315,2014074142037,1
3316,2014074142538,1
3317,2014074142632,0
3318,2014074142756,1
3319,2014074143070,0
3320,2014074143076,1
3321,2014074143268,1
3322,2014074143448,1
3323,2014074143587,0
3324,2014074143614,1
3325,2014074143641,0
3326,2014074143742,1
3327,2014074143862,0
3328,2014074143873,0
3329,2014074144262,1
3330,2014074144374,0
3331,2014074144976,0
3332,2014074145024,1
3333,2014074145091,0
3334,2014074145130,0
3335,2014074145289,1
3336,2014074145318,1
3337,2014074145367,1
3338,2014074145445,0
3339,2014074145468,1
3340,2014074145535,1
3341,2014074145772,1
3342,2014074145801,1
3343,2014074145842,0
3344,2014074145866,1
3345,2014074145947,1
3346,2014074146059,1
3347,2014074146128,0
3348,2014074146440,1
3349,2014074146473,1
3350,2014074146601,1
3351,2014074146745,1
3352,2014074146797,1
3353,2014074147227,0
3354,2014074147579,1
3355,2014074147618,1
3356,2014074148269,1
3357,2014074148384,1
3358,2014074148401,1
3359,2014074148416,1
3360,2014074148517,1
3361,2014074148578,1
3362,2014074149218,0
3363,2014074149521,1
3364,2014074149694,1
3365,2014074150133,0
3366,2014074150239,1
3367,2014074150585,1
3368,2014074150775,1
3369,2014074150789,1
3370,2014074151114,1
3371,2014074151131,1
3372,2014074151233,1
3373,2014074151240,0
3374,2014074151320,1
3375,2014074151410,0
3376,2014074151528,1
3377,2014074151577,1
3378,2014074151894,0
3379,2014074151983,1
3380,2014074153212,0
3381,2014074153271,1
3382,2014074153538,0
3383,2014074153691,1
3384,2014074153789,1
3385,2014074154387,0
3386,2014074154539,1
3387,2014074154657,1
3388,2014074154755,1
3389,2014074154783,1
3390,2014074156711,1
3391,2014100232714,0
3392,2014100233014,1
3393,2014100234414,1
3394,2014100234514,1
3395,2014100235214,1
3396,2014100235514,0
3397,2014100235614,1
3398,2014100235814,0
3399,2014100238014,0
3400,2014100239114,1
3401,2014100239614,0
3402,2014100240114,1
3403,2014100241114,0
3404,2014100242414,1
3405,2014100243214,0
3406,2014100244314,1
3407,2014100245714,0
3408,2014100245814,0
3409,2014100246214,1
3410,2014100246514,1
3411,2014100246914,0
3412,2014100247014,0
3413,2014100247214,1
3414,2014100247814,0
3415,2014100248214,0
3416,2014100248514,0
3417,2014100248814,1
3418,2014100249014,1
3419,2014100250714,0
3420,2014100250814,0
3421,2014100251014,1
3422,2014100251214,0
3423,2014100252414,1
3424,2014100252814,1
3425,2014100253314,1
3426,2014100253614,0
3427,2014100253814,1
3428,2014100254714,1
3429,2014100254814,1
3430,2014100256014,0
3431,2014100256214,1
3432,2014100256514,0
3433,2014100256914,0
3434,2014100257314,1
3435,2014100257814,0
3436,2014100258114,0
3437,2014100258514,0
3438,2014100258614,1
3439,2014100258714,0
3440,2014100259214,0
3441,2014100259414,1
3442,2014100259614,1
3443,2014100260014,1
3444,2014100260114,0
3445,2014100261414,0
3446,2014100261914,1
3447,2014100262014,1
3448,2014100262114,1
3449,2014100262314,1
3450,2014100262414,0
3451,2014100262814,1
3452,2014100262914,0
3453,2014100263214,1
3454,2014100263414,1
3455,2014100263714,1
3456,2014100264014,1
3457,2014100264114,0
3458,2014100264414,0
3459,2014100264814,0
3460,2014100265114,1
3461,2014100265214,0
3462,2014100265414,1
3463,2014100265514,1
3464,2014100265614,0
3465,2014100265714,1
3466,2014100265814,0
3467,2014100266214,1
3468,2014100266814,1
3469,2014100268214,1
3470,2014100268414,1
3471,2014100268514,1
3472,2014100268714,1
3473,2014100268814,0
3474,2014100268914,0
3475,2014100269214,1
3476,2014100269314,0
3477,2014100270314,0
3478,2014100270614,0
3479,2014100270814,0
3480,2014100271014,0
3481,2014100271114,1
3482,2014100271214,0
3483,2014100271314,1
3484,2014100271414,1
3485,2014100271514,0
3486,2014100271614,0
3487,2014100271914,1
3488,2014100272314,0
3489,2014100272714,1
3490,2014100272914,1
3491,2014100273314,1
3492,2014100273814,1
3493,2014100273914,0
3494,2014100274314,1
3495,2014100274414,1
3496,2014100274514,1
3497,2014100274914,1
3498,2014100275214,1
3499,2014100275514,1
3500,2014100276114,1
3501,2014100276614,0
3502,2014100277114,0
3503,2014100278014,0
3504,2014100278114,0
3505,2014100278214,0
3506,2014100278314,0
3507,2014100278514,1
3508,2014100278614,0
3509,2014100279014,1
3510,2014100279214,1
3511,2014100279414,0
3512,2014100280314,0
3513,2014100280814,1
3514,2014100281314,1
3515,2014100281514,1
3516,2014100281614,1
3517,2014100282014,0
3518,2014100282114,1
3519,2014100282414,0
3520,2014100282614,1
3521,2014100282714,1
3522,2014100283014,1
3523,2014100283314,1
3524,2014100283514,1
3525,2014100283614,1
3526,2014100283714,1
3527,2014100284014,1
3528,2014100284214,0
3529,2014100284314,1
3530,2014100284714,0
3531,2014100284914,1
3532,2014100285314,0
3533,2014100286014,1
3534,2014100286414,1
3535,2014100286514,1
3536,2014100286714,1
3537,2014100286814,0
3538,2014100287014,0
3539,2014100287114,1
3540,2014100287214,0
3541,2014100287314,0
3542,2014100287414,1
3543,2014100287714,1
3544,2014100287814,1
3545,2014100287914,1
3546,2014100288314,1
3547,2014100288414,1
3548,2014100288514,1
3549,2014100289214,1
3550,2014100289314,1
3551,2014100289414,1
3552,2014100289614,0
3553,2014100289914,1
3554,2014100290014,1
3555,2014100290114,0
3556,2014100290214,1
3557,2014100290414,0
3558,2014100290714,1
3559,2014100291114,1
3560,2014100291614,1
3561,2014100292114,1
3562,2014100292214,0
3563,2014100292414,0
3564,2014100292714,1
3565,2014100292914,1
3566,2014100293214,1
3567,2014100293414,1
3568,2014100293914,0
3569,2014100294014,0
3570,2014100294114,1
3571,2014100294314,1
3572,2014100294614,0
3573,2014100294814,1
3574,2014100294914,1
3575,2014100295214,1
3576,2014100295714,0
3577,2014100295814,0
3578,2014100296214,0
3579,2014100296714,0
3580,2014100297114,1
3581,2014100297514,1
3582,2014100297614,0
3583,2014100297714,1
3584,2014100298214,1
3585,2014100298514,1
3586,2014100298614,1
3587,2014100299214,1
3588,2014100299414,1
3589,2014100299814,1
3590,2014100300014,1
3591,2014100300114,1
3592,2014100300214,1
3593,2014100300514,0
3594,2014100300714,0
3595,2014100300814,0
3596,2014100302014,0
3597,2014100302514,0
3598,2014100302814,1
3599,2014100303514,1
3600,2014100303614,0
3601,2014100303814,1
3602,2014100304014,1
3603,2014100304314,1
3604,2014100305114,0
3605,2014100305814,1
3606,2014100305914,1
3607,2014100306014,1
3608,2014100306114,0
3609,2014100306414,1
3610,2014100306714,1
3611,2014100306914,1
3612,2014100307114,1
3613,2014100307214,1
3614,2014100307414,0
3615,2014100308114,1
3616,2014100308614,0
3617,2014100308914,0
3618,2014100309814,1
3619,2014100310114,1
3620,2014100311114,0
3621,2014100311314,1
3622,2014100311914,0
3623,2014100314314,1
3624,2014100314514,1
3625,2014100315214,1
3626,2014100315514,1
3627,2014100315714,1
3628,2014100316114,1
3629,2014100316314,0
3630,2014100318014,0
3631,2014100318114,0
3632,2014100318514,0
3633,2014100319114,0
3634,2014100320014,0
3635,2014100320114,1
3636,2014100320214,1
3637,2014100321514,0
3638,2014100322414,1
3639,2014100323314,0
3640,2014100324614,1
3641,2014100324714,1
3642,2014100324814,1
3643,2014100329914,1
3644,2014100332914,0
3645,2014100334414,1
3646,2014100338214,0
3647,2014100340114,0
3648,2014100343214,0
3649,2014100346914,0
3650,2014100347814,1
3651,2014100349014,0
3652,2014100351714,1
3653,2014100354714,1
3654,2014100357414,0
3655,2014100366514,1
3656,2014100366714,0
3657,2014100369314,0
3658,2014100404814,0
3659,2014100411614,1
3660,2014100412914,1
3661,2014100413514,0
3662,2014100426014,0
3663,2014100442814,0
3664,2014100444014,1
3665,2014100458714,0
3666,2014100478514,1
3667,2014100485714,0
3668,2014100488114,1
3669,2014100523814,0
3670,2014100533214,0
3671,2014100603914,0
3672,2014100732014,1
3673,2014100737814,1
3674,201411ND09664,1
3675,201411ND09794,1
3676,201411ND09954,1
3677,201411ND10014,1
3678,201411ND10084,1
3679,201411ND10104,1
3680,201411ND10194,1
3681,201411ND10284,0
3682,201411ND10744,1
3683,201411ND10854,1
3684,201411ND11244,0
3685,201411ND11274,1
3686,201411ND11634,1
3687,201411ND11654,0
3688,201411ND11714,0
3689,201411ND11764,1
3690,201411ND12084,1
3691,201411ND12114,1
3692,201411ND12154,1
3693,201411ND12244,1
3694,201411ND12264,1
3695,201411ND12274,1
3696,201411ND12314,1
3697,201411ND13224,1
3698,201411NE09754,0
3699,201411NE10094,0
3700,201411NE10684,0
3701,201411NE11264,1
3702,201411NE11384,1
3703,201411NE11664,1
3704,201411NE12144,0
3705,201411NE12164,1
3706,201411NE12194,1
3707,201411NF10624,1
3708,201411NF11814,1
3709,201411NF12304,0
3710,201411NF12324,1
3711,201411NF12344,1
3712,201411NF13274,1
3713,201411NF13334,0
3714,201411NF14244,1
3715,201411NG09724,0
3716,201411NG10314,0
3717,201411NG10734,1
3718,201411NG11694,0
3719,201411NG11954,1
3720,201411NG12124,1
3721,201411NG12184,0
3722,201411NG12224,1
3723,201411NG12354,1
3724,201411NG13284,0
3725,201411NH09734,1
3726,201411NH10544,1
3727,201411NH10724,0
3728,201411NH12174,0
3729,201411NH12234,1
3730,201411NI09874,1
3731,201411NI10524,0
3732,201411NI10554,1
3733,201411NI10714,1
3734,201411NI11674,1
3735,201411NI11964,1
3736,201411NI12104,0
3737,201411NI12204,1
3738,201411NI12554,1
3739,201411NI13234,1
3740,201411NI15884,0
3741,201411SA10054,1
3742,201411SA10824,1
3743,201411SA12584,0
3744,201411SB09854,1
3745,201411SB10774,1
3746,201411SB11394,1
3747,201411SB12574,1
3748,201411SB13364,0
3749,201411SC10574,1
3750,201411SC10614,1
3751,201411SC11324,1
3752,201411SC11704,0
3753,201411SC11784,1
3754,201411SC16204,1
3755,201411SJ09784,1
3756,201411SJ09834,0
3757,201411SJ09924,0
3758,201411SJ10764,1
3759,201411SJ10814,1
3760,201411SJ10834,0
3761,201411SJ11304,0
3762,201411SJ11344,1
3763,201411SJ11354,0
3764,201411SJ11984,0
3765,201411SJ12094,1
3766,201411SJ12284,1
3767,201411SJ12294,0
3768,201411SJ12334,1
3769,201411SJ12374,1
3770,201411SJ12564,1
3771,201411SJ12594,0
3772,201411SJ13174,1
3773,201411SJ13204,0
3774,201411SJ13314,0
3775,201411SJ13354,0
3776,201411SK09674,0
3777,201411SK09694,1
3778,201411SK10234,1
3779,201411SK10274,1
3780,201411SK10304,1
3781,201411SK10344,1
3782,201411SK11174,0
3783,201411SK11684,1
3784,201411SK11794,1
3785,201411SK13304,0
3786,201411SL10364,1
3787,201411SL10414,1
3788,201411SL10444,0
3789,201411SL11804,0
3790,201411SL12254,1
3791,201411SL12364,1
3792,2014120069107,0
3793,2014120069265,1
3794,2014120069422,1
3795,2014120069559,1
3796,2014120069606,1
3797,2014120069616,1
3798,2014120069682,1
3799,2014120069762,1
3800,2014120069841,0
3801,2014120069903,1
3802,2014120070036,1
3803,2014120070281,1
3804,2014120070342,0
3805,2014120070650,1
3806,2014120070911,1
3807,2014120071006,0
3808,2014120071007,1
3809,2014120071043,1
3810,2014120071131,1
3811,2014120071172,1
3812,2014120071232,0
3813,2014120071542,1
3814,2014120071591,1
3815,2014120071934,1
3816,2014120072010,1
3817,2014120072122,0
3818,2014120072446,0
3819,2014120072575,1
3820,2014120072607,0
3821,2014120072620,1
3822,2014120072721,1
3823,2014120072820,1
3824,2014120072896,1
3825,2014120072952,1
3826,2014120073052,0
3827,2014120073072,1
3828,2014120073268,1
3829,2014120073624,1
3830,2014120073922,0
3831,2014120074095,1
3832,2014120074132,1
3833,2014120074431,0
3834,2014120074987,1
3835,2014120075131,0
3836,2014120075273,1
3837,2014120075346,1
3838,2014120075392,1
3839,2014120075544,1
3840,2014120075591,1
3841,2014120075629,1
3842,2014120075746,1
3843,2014120075822,0
3844,2014120075971,1
3845,2014120076025,1
3846,2014120076111,1
3847,2014120076393,1
3848,2014120076553,1
3849,2014120076887,1
3850,2014120076934,1
3851,2014120076935,1
3852,2014120076942,1
3853,2014120076944,1
3854,2014120077072,1
3855,2014120077147,1
3856,2014120077304,1
3857,2014120077490,0
3858,2014120077516,0
3859,2014120077593,0
3860,2014120077626,1
3861,2014120077696,1
3862,2014120077779,0
3863,2014120077827,1
3864,2014120078092,0
3865,2014120078120,0
3866,2014120078205,0
3867,2014120078290,1
3868,2014120078314,1
3869,2014120078391,1
3870,2014120078451,1
3871,2014120078457,0
3872,2014120078641,1
3873,2014120078661,0
3874,2014120078792,1
3875,2014120078807,1
3876,2014120078843,1
3877,2014120078911,1
3878,2014120078918,0
3879,2014120078935,0
3880,2014120078953,1
3881,2014120079042,1
3882,2014120079129,1
3883,2014120079453,1
3884,2014120079545,1
3885,2014120079547,1
3886,2014120079630,1
3887,2014120079684,0
3888,2014120079701,1
3889,2014120079776,1
3890,2014120079785,1
3891,2014120079884,1
3892,2014120079901,1
3893,2014120080328,1
3894,2014120080358,1
3895,2014120080395,1
3896,2014120080441,0
3897,2014120080453,0
3898,2014120080471,1
3899,2014120080525,1
3900,2014120080973,0
3901,2014120080986,1
3902,2014120081012,0
3903,2014120081327,1
3904,2014120081447,1
